Original ID,Source Group ID,Original Dataset File Name,Source File Name,Class ID,Class Name,prediction,correct,tta_views,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
1_10113,61311,1_10113.wav,61311_A.wav,1,Fire,Fire,True,3,0.8646012,0.0039202846,0.002879908,0.010160608,0.003448366,0.0044902614,0.004682028,0.0051862802,0.0047871755,0.004904794,0.0028585761,0.0043271356,0.0010837287,0.004339036,0.0020420223,0.0022257424,0.004845734,0.0026443098,0.008086453,0.026048666,0.0052309367,0.003624488,0.0017820891,0.0015529887,0.003646454,0.0037424483,0.012858306
1_10114,61311,1_10114.wav,61311_B.wav,1,Fire,Fire,True,3,0.34333217,0.008567508,0.007301841,0.009642505,0.011426874,0.011252675,0.016618004,0.01099205,0.01179098,0.08326212,0.0044292957,0.009702141,0.0026237136,0.017498545,0.007719081,0.009604669,0.01093436,0.011167844,0.009988964,0.22080483,0.008265496,0.00816484,0.004664863,0.0032134138,0.009979312,0.007620936,0.13943094
1_10115,61311,1_10115.wav,61311_C.wav,1,Fire,Fire,True,3,0.5773651,0.0048884475,0.00723316,0.016708767,0.010998276,0.007776391,0.0057450435,0.00839777,0.008225093,0.029991606,0.004765227,0.006164813,0.0020949189,0.009217489,0.003509043,0.005783805,0.009014234,0.0064916867,0.0493475,0.1677606,0.008093202,0.007824504,0.003109046,0.0015358668,0.00938523,0.0068553886,0.021717757
1_10116,61311,1_10116.wav,61311_D.wav,1,Fire,Fire,True,3,0.5488077,0.0056566284,0.008529452,0.017448409,0.009634482,0.009253779,0.007151721,0.011237703,0.010241363,0.015958788,0.005878346,0.008095344,0.00277168,0.013373703,0.0028691534,0.005166574,0.011337452,0.0063510775,0.048116665,0.18207984,0.008931807,0.00913856,0.003803428,0.0025865987,0.010926788,0.0073044957,0.027348513
1_10117,61311,1_10117.wav,61311_E.wav,1,Fire,Fire,True,3,0.77934504,0.0033928275,0.00444195,0.0134655535,0.006659679,0.0053119524,0.0045466446,0.0072767534,0.005452099,0.011156886,0.005133493,0.0067017484,0.0018911968,0.0063276473,0.0028387688,0.004456745,0.0067538475,0.005064287,0.025956666,0.05096111,0.006295377,0.0044939066,0.0024136107,0.0013490279,0.0063003297,0.006036678,0.01597613
1_10118,61311,1_10118.wav,61311_F.wav,1,Fire,Fire,True,3,0.6414245,0.003476765,0.00843379,0.0154237645,0.009306699,0.007919003,0.010252514,0.010053691,0.010673121,0.014382842,0.006058806,0.0057744086,0.0026487384,0.010889624,0.0033401325,0.0046408703,0.009897798,0.005645865,0.08657575,0.08015733,0.0077675325,0.00702874,0.004136091,0.0023768519,0.009911218,0.008171276,0.013632228
1_10119,61311,1_10119.wav,61311_G.wav,1,Fire,Fire,True,3,0.66127473,0.00304493,0.00561789,0.011657809,0.0060649184,0.0039160005,0.006857022,0.009805913,0.008659557,0.021378929,0.004630622,0.006984914,0.002001532,0.0061404184,0.003186301,0.014970082,0.008108289,0.005429045,0.022008574,0.14333577,0.006297168,0.0047187773,0.002875651,0.0010703498,0.008273528,0.0068687736,0.01482251
1_10120,61311,1_10120.wav,61311_H.wav,1,Fire,Fire,True,3,0.58295435,0.0029668326,0.006084431,0.014730808,0.010033764,0.010614607,0.008702923,0.012558873,0.010603673,0.02152262,0.004613677,0.007841625,0.002082762,0.007362953,0.0037188816,0.0064927083,0.008518574,0.0066541,0.12022942,0.10554301,0.008046639,0.0064922585,0.0037738925,0.0015296511,0.0076068155,0.006622236,0.012097928
1_10121,61311,1_10121.wav,61311_I.wav,1,Fire,Fire,True,3,0.48474237,0.0053674732,0.008357898,0.01702722,0.015026937,0.0077257105,0.008517215,0.014031179,0.015496566,0.028308973,0.0078474395,0.009325807,0.0024553083,0.010132047,0.004101438,0.0066695935,0.010789923,0.008069698,0.07088027,0.19275914,0.010669321,0.008338711,0.00486693,0.0019130743,0.0134928785,0.008877532,0.0242094
1_10170,499032,1_10170.wav,499032_A.wav,1,Fire,Fire,True,3,0.7660114,0.0027904955,0.0070567983,0.030058458,0.0057013496,0.013332632,0.0069993027,0.0061939713,0.0057045463,0.0051383455,0.002803782,0.005032768,0.004038686,0.0063442527,0.003460883,0.013040468,0.0059530586,0.005489862,0.04359216,0.004780419,0.01295558,0.0049249143,0.0027504999,0.0062014745,0.0042912145,0.009436427,0.01591628
1_10171,499032,1_10171.wav,499032_B.wav,1,Fire,Fire,True,3,0.4568275,0.0053332443,0.010197674,0.03529347,0.005946864,0.059903678,0.010018059,0.010347995,0.006543854,0.008191065,0.0032145046,0.0073016547,0.0049595255,0.007852858,0.0057583377,0.020688625,0.00523957,0.007940906,0.025022978,0.0073605278,0.2234026,0.008393387,0.0040285685,0.011531551,0.0064806216,0.00964497,0.03257546
1_10172,532191,1_10172.wav,532191_A.wav,1,Fire,Fire,True,3,0.50127566,0.016119298,0.008335649,0.0145684825,0.01043918,0.0053934795,0.05715141,0.006583333,0.0040066303,0.014456526,0.006949587,0.011209709,0.0030080306,0.15889536,0.009994506,0.0072304322,0.007118122,0.006971492,0.03188904,0.010493866,0.011895428,0.008163164,0.0054550194,0.06192224,0.007359333,0.007577093,0.005537923
1_10173,532191,1_10173.wav,532191_B.wav,1,Fire,Fire,True,3,0.5939767,0.008126523,0.0072412565,0.009521887,0.0068951757,0.005211869,0.044929292,0.0043344214,0.0029087898,0.009910286,0.004411278,0.011215777,0.0020351356,0.019326357,0.004786962,0.003256073,0.0043320074,0.004772103,0.03660554,0.0063771256,0.007585122,0.006565515,0.0030191538,0.17756331,0.00517622,0.0052779517,0.0046381545
1_10174,532191,1_10174.wav,532191_C.wav,1,Fire,Fire,True,3,0.4952443,0.0042035007,0.010238,0.004160154,0.0074302047,0.0064136754,0.078975536,0.0052273776,0.0035652283,0.01020492,0.0032863235,0.004635488,0.0021481009,0.011790492,0.0033697195,0.02219672,0.0061944774,0.0054946574,0.033105835,0.0049227085,0.005779285,0.0065009682,0.0058096275,0.24225219,0.005398791,0.005932014,0.00551969
1_10175,532191,1_10175.wav,532191_D.wav,1,Fire,WoodChop,False,3,0.27829826,0.0024698013,0.006850314,0.0048889085,0.010092616,0.005729871,0.014487441,0.005776435,0.006989099,0.1933914,0.0030570673,0.0057218247,0.0024479618,0.0063375384,0.0034678841,0.30595645,0.0058804913,0.00667424,0.088489264,0.003207334,0.0074200085,0.0050004353,0.0056141205,0.002612714,0.0039109443,0.008570109,0.0066575077
2_10202,34066,2_10202.wav,34066.wav,2,Rain,Rain,True,3,0.00094997004,0.9771607,0.00044274816,0.0005664229,0.0005371158,0.0017108772,0.00037096103,0.00075753295,0.00094296737,0.00081505976,0.0012416578,0.00078843,0.0009442359,0.00076273346,0.00096706144,0.0008642694,0.0010151117,0.0014365282,0.0006445483,0.00063817727,0.00048642812,0.0007291094,0.0011379573,0.001850158,0.00081161206,0.0005295011,0.0008981987
2_10205,34069,2_10205.wav,34069.wav,2,Rain,Rain,True,3,0.0011127942,0.8133115,0.0026270188,0.002582225,0.11451245,0.0013993544,0.0015803523,0.002526807,0.0038095368,0.0033823631,0.0023399142,0.0034847762,0.004888437,0.0024782382,0.0028008455,0.0029160662,0.0036708897,0.0027247462,0.0024614164,0.0037900165,0.0028996186,0.0039416533,0.0037141328,0.00274235,0.003273735,0.0023375882,0.00269111
2_10208,34072,2_10208.wav,34072.wav,2,Rain,Rain,True,3,0.12374986,0.34512827,0.018396528,0.19181736,0.0066248067,0.007050011,0.0053354553,0.0073286607,0.009192002,0.01705225,0.007935629,0.022728875,0.039236605,0.010876812,0.011539612,0.017099623,0.0072250036,0.011554104,0.0033174588,0.015930241,0.054784287,0.010784323,0.020561827,0.011580821,0.008235822,0.008399087,0.0065346044
2_10210,37618,2_10210.wav,37618.wav,2,Rain,Rain,True,3,0.0006701893,0.97383523,0.00095057714,0.001034151,0.00088661624,0.0007248837,0.0010047193,0.00086967624,0.00074179843,0.00067491253,0.0010079712,0.0014581383,0.00172307,0.00096141006,0.0012632384,0.0009067066,0.0012127417,0.0016856622,0.00053227117,0.0007259231,0.0008041277,0.0009957036,0.0008318737,0.001808867,0.0011498608,0.00064968056,0.00088999467
2_10220,120808,2_10220.wav,120808.wav,2,Rain,Fire,False,3,0.46737865,0.20662247,0.0067803855,0.023614677,0.031780984,0.032063145,0.010118279,0.008713503,0.015041865,0.008404837,0.00833398,0.003242926,0.022706142,0.010659977,0.013855887,0.008744482,0.0076424475,0.0063918065,0.013017811,0.00416085,0.013617734,0.006162559,0.007940461,0.022045309,0.010594797,0.012522119,0.01784194
2_10225,231687,2_10225.wav,231687.wav,2,Rain,Rain,True,3,0.005088962,0.9271121,0.0015174098,0.004763415,0.017267533,0.0016238814,0.0010620793,0.0018716765,0.0018350309,0.002099053,0.0015427177,0.0010831188,0.0024534648,0.0020440593,0.0019152528,0.001649607,0.0021086612,0.001483084,0.0012524417,0.0017267027,0.005041267,0.0024545381,0.0017039478,0.0017351481,0.002607533,0.0019687817,0.0029885613
2_10232,322963,2_10232.wav,322963.wav,2,Rain,Rain,True,3,0.00090726744,0.9691439,0.0016211536,0.00087061437,0.000580905,0.00090748764,0.00092003535,0.0008662935,0.002183695,0.0026418737,0.0017628832,0.00077338354,0.001154648,0.0009623219,0.0012779447,0.0007105085,0.0010334142,0.0019376894,0.0010091228,0.0018243035,0.0005366848,0.0014072577,0.0007536521,0.0006011501,0.0013317685,0.00092832715,0.0013516598
2_10236,337791,2_10236.wav,337791.wav,2,Rain,Rain,True,3,0.0015056073,0.96832985,0.00095252827,0.0012519017,0.0015986534,0.00078940316,0.0006535025,0.0015617585,0.0032680116,0.0011548891,0.0014634464,0.0009339621,0.0012239803,0.0010604876,0.0014203507,0.0009292469,0.0014166202,0.0012342036,0.0013215832,0.00099234,0.0009890929,0.00082609005,0.00065000897,0.0007779086,0.0011092904,0.0012521539,0.0013331285
2_10250,398740,2_10250.wav,398740.wav,2,Rain,Fire,False,3,0.40874183,0.18527035,0.0070189,0.029616103,0.067697145,0.00984113,0.00488902,0.007952755,0.007628426,0.010207432,0.013076994,0.0038404986,0.0060745175,0.011566388,0.00993972,0.009031181,0.0098107755,0.0053029074,0.029457435,0.009082739,0.006795841,0.0072400034,0.008705319,0.026298234,0.0074446886,0.01016089,0.0873088
2_10251,398741,2_10251.wav,398741.wav,2,Rain,Rain,True,3,0.00041059367,0.9808979,0.0004347925,0.0015414587,0.0005757396,0.0007326696,0.000364093,0.0010445819,0.0010205036,0.000531304,0.0008262789,0.0011392958,0.00064970646,0.0006054179,0.0010163988,0.00064959767,0.0006763274,0.00077339704,0.00039995267,0.00079057825,0.00045272926,0.0009219944,0.0010541857,0.00066910934,0.0005894362,0.0006229574,0.0006089695
2_10254,400402,2_10254.wav,400402.wav,2,Rain,Rain,True,3,0.0036935087,0.65025645,0.00212946,0.0027608788,0.14998461,0.003211394,0.004428886,0.01592081,0.033982698,0.005071078,0.0023108316,0.025008047,0.0028748799,0.0030501357,0.005057193,0.007394295,0.005919766,0.005567623,0.004402865,0.0043398566,0.022505566,0.004705707,0.004294812,0.01676075,0.003451754,0.0039425255,0.006973563
2_10262,511348,2_10262.wav,511348.wav,2,Rain,Rain,True,3,0.02707581,0.57314897,0.2910463,0.0037997558,0.003762954,0.022230685,0.0023095943,0.003943837,0.0062015876,0.004646852,0.003698583,0.0024490117,0.003585012,0.0015035361,0.0036352936,0.0027436242,0.005121996,0.004449109,0.0033687719,0.003349251,0.003854864,0.004692474,0.0034813192,0.0033207294,0.0054337303,0.004208706,0.0029376864
2_10270,575465,2_10270.wav,575465.wav,2,Rain,Rain,True,3,0.0013729112,0.9241188,0.0012743035,0.0010859017,0.03238758,0.0008105111,0.0009592269,0.0020057652,0.001634067,0.0019382957,0.0014401601,0.0014002641,0.0031851924,0.0015140079,0.0016368782,0.0017097282,0.0017699549,0.0016965783,0.0017711691,0.0019176649,0.0013668329,0.0016837559,0.0016068299,0.0023137797,0.0017103961,0.0018069291,0.0038824824
2_10272,579840_2,2_10272.wav,579840_2.wav,2,Rain,Rain,True,3,0.0351368,0.56885153,0.0050221905,0.0019473165,0.004701859,0.031364974,0.011880982,0.007827526,0.0020272832,0.008436808,0.0054417085,0.016137362,0.0074680857,0.0058023627,0.0026926657,0.0056003905,0.006504953,0.033774447,0.006596023,0.004203168,0.0033446576,0.007834417,0.0068237316,0.13767034,0.0050589466,0.0047140443,0.06313545
2_10273,592344,2_10273.wav,592344.wav,2,Rain,Rain,True,3,0.0040485407,0.31037846,0.0067298785,0.053633675,0.005541714,0.016323645,0.0025368033,0.009383231,0.021121355,0.0060114902,0.027757479,0.0656842,0.012433152,0.012550301,0.012353937,0.017607199,0.011118252,0.027463645,0.0054900046,0.020515395,0.0063798144,0.012514449,0.024498364,0.27697057,0.010994955,0.0062989355,0.013660547
3_10305,39877,3_10305.wav,39877.wav,3,Thunderstorm,Thunderstorm,True,3,0.0011654428,0.00082963845,0.9729662,0.0010459363,0.0009420092,0.0012013572,0.0012236732,0.0012174394,0.0011124556,0.00088755676,0.000993144,0.00080390857,0.0012234001,0.0005645628,0.0008202414,0.0008960326,0.0012514868,0.0009801892,0.0009639387,0.0011182969,0.0009419189,0.0013569739,0.0011017717,0.0007348228,0.0011292185,0.0012239019,0.0013045577
3_10322,239490,3_10322.wav,239490.wav,3,Thunderstorm,Thunderstorm,True,3,0.0013168356,0.0014878492,0.97171974,0.0010596056,0.0009985681,0.0011670284,0.0009372039,0.0010124706,0.0009668446,0.0010722264,0.0010037274,0.0009491848,0.0011806664,0.0008156421,0.0011528846,0.0009402456,0.0013045914,0.0011605326,0.0009619452,0.0010145841,0.0010391659,0.0012748436,0.0009881335,0.00096537423,0.0012482554,0.0010997955,0.001162073
3_10328,325156,3_10328.wav,325156.wav,3,Thunderstorm,Thunderstorm,True,3,0.0015608086,0.0012964418,0.96009445,0.002352015,0.00078680227,0.0019732309,0.0026429088,0.001240775,0.0013893793,0.0024796894,0.0010699598,0.0012779246,0.0011309576,0.0010406821,0.0009689072,0.0011789282,0.0014826044,0.0013892349,0.00093831215,0.0012737777,0.0010130216,0.0016564239,0.00141585,0.0011457191,0.0030434188,0.00229974,0.0018580024
3_10330,345032,3_10330.wav,345032.wav,3,Thunderstorm,Thunderstorm,True,3,0.0013668524,0.0013011976,0.9706525,0.00089714414,0.0011026378,0.0010435394,0.0009825578,0.0011966398,0.0013718503,0.0013106641,0.0012252904,0.0008462251,0.0014678069,0.00071614375,0.0009869891,0.00081511884,0.0013026075,0.0011629431,0.0007544953,0.0011593476,0.001225341,0.0013227174,0.0010771087,0.0008516321,0.0014921186,0.001047106,0.0013213871
3_10335,397952,3_10335.wav,397952.wav,3,Thunderstorm,Thunderstorm,True,3,0.0014511839,0.0009019682,0.9530526,0.0018601451,0.0007977052,0.00223511,0.005082288,0.0033543326,0.0011048721,0.0014750463,0.00081216777,0.002260833,0.0010226312,0.0048021646,0.0032492082,0.0011106627,0.0012076028,0.00072587514,0.002423985,0.0009719624,0.0012158329,0.0017779953,0.0018613528,0.0017742923,0.0012529826,0.0014351589,0.00078014255
3_10338,400076,3_10338.wav,400076.wav,3,Thunderstorm,Thunderstorm,True,3,0.0015409705,0.0014611218,0.9647983,0.0017343987,0.0010622514,0.0015843329,0.0010446603,0.0019518594,0.0014510249,0.0015076733,0.0011248166,0.00096828357,0.0014400929,0.00076993095,0.0010588327,0.0010708793,0.0015945256,0.0014884123,0.0009940228,0.0014411472,0.0011772377,0.0016696542,0.0012166939,0.0008922983,0.0014218744,0.0014689025,0.0020657915
3_10349,467324,3_10349.wav,467324.wav,3,Thunderstorm,Thunderstorm,True,3,0.0014670225,0.0042273435,0.9642306,0.000850031,0.0022170227,0.0016467477,0.0012934728,0.0014688579,0.0013099248,0.0010216004,0.0012739388,0.0012246569,0.0013430282,0.00055836426,0.001260521,0.00090195495,0.0015901445,0.0011871671,0.0013838607,0.0011948006,0.0012733123,0.0012209926,0.001093312,0.0009651593,0.0012560678,0.0013431645,0.0011969149
3_10353,474996_1,3_10353.wav,474996_1.wav,3,Thunderstorm,Thunderstorm,True,3,0.002039751,0.0015714132,0.9587245,0.0014692815,0.00096485094,0.0013711654,0.0028559275,0.002144358,0.0015383366,0.0028219393,0.001245669,0.0010000695,0.0016091397,0.001116742,0.0016366718,0.001048936,0.0016208946,0.0014184111,0.00109052,0.0016343271,0.001738025,0.0019040592,0.0015641092,0.0015013124,0.0018600649,0.0012001225,0.001309439
3_10355,527664,3_10355.wav,527664.wav,3,Thunderstorm,Thunderstorm,True,3,0.0017440929,0.0016023057,0.9667723,0.0012915772,0.00092925486,0.0015306397,0.0010302133,0.001188437,0.0016967092,0.0013467342,0.001196112,0.0008994452,0.0013215113,0.0008183266,0.0009470109,0.00091249915,0.0017393719,0.0013016876,0.0009915094,0.0012882269,0.0015426773,0.0014163771,0.0012946149,0.0010165009,0.0014952389,0.001293228,0.0013933768
3_10356,536093,3_10356.wav,536093.wav,3,Thunderstorm,Thunderstorm,True,3,0.0011691268,0.0006952344,0.9750328,0.0011448599,0.00075373217,0.0011161678,0.000821185,0.0010543283,0.0011008824,0.00096085574,0.0007320833,0.00076615764,0.0009973096,0.0017168834,0.00072168,0.0006394489,0.0012699976,0.00069454266,0.00097460224,0.00086323754,0.0010891691,0.0010145631,0.0009165586,0.00086362165,0.0009521791,0.00090637896,0.0010323831
3_10361,553800,3_10361.wav,553800.wav,3,Thunderstorm,Thunderstorm,True,3,0.0013276372,0.0015987126,0.9651868,0.0012819503,0.00080084236,0.001399295,0.0020482878,0.0013002575,0.001058827,0.001192652,0.001009104,0.0013180637,0.0011632697,0.002820301,0.00233948,0.0012529069,0.0013345791,0.0011546207,0.0013997416,0.0009096872,0.0011789745,0.0012538964,0.0010549935,0.0011403244,0.0011262244,0.00122106,0.0011276159
3_10364,564992,3_10364.wav,564992.wav,3,Thunderstorm,Thunderstorm,True,3,0.0013376687,0.0072818543,0.95764023,0.0013049393,0.0013115868,0.0016066473,0.0014414169,0.0014994425,0.0016517778,0.0014895446,0.0012366391,0.0013960385,0.0016127637,0.0006839028,0.001318786,0.0009908963,0.0015428858,0.0016795121,0.0016929157,0.0011724056,0.001746585,0.0015498083,0.0013703848,0.0010124219,0.0014656082,0.0012789377,0.0016843652
3_10369,580446,3_10369.wav,580446.wav,3,Thunderstorm,Thunderstorm,True,3,0.0011574609,0.0009974147,0.966002,0.0016533025,0.00072381593,0.001223071,0.00268719,0.001194914,0.0011071347,0.0016553834,0.00089330715,0.0010115748,0.001352977,0.0030138995,0.001670688,0.00083714887,0.0015283049,0.00087403966,0.0012657015,0.0009372618,0.0013894032,0.0014011195,0.0011843945,0.0010473275,0.0011433807,0.0011105585,0.0009373136
