Original Dataset File Name,Variant,Class ID,Class Name,true_index,seed42_prediction,seed17_prediction,seed73_prediction,ensemble_prediction,ensemble_confidence,ensemble_correct,crossfit_fold,calibration_override_applied,crossfit_prediction,crossfit_correct
1_10101.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.932514,True,1,False,Fire,True
1_10105.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9689099,True,3,False,Fire,True
1_10107.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9407339,True,1,False,Fire,True
1_10108.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.9455765,True,1,False,Fire,True
1_10113.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9608795,True,1,False,Fire,True
1_10117.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.9688602,True,3,False,Fire,True
1_10117.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9547167,True,3,False,Fire,True
1_10118.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9565063,True,2,False,Fire,True
1_10119.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.95490146,True,1,False,Fire,True
1_10120.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.9461181,True,2,False,Fire,True
1_10120.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9245437,True,2,False,Fire,True
1_10122.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.96623737,True,1,False,Fire,True
1_10124.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9621532,True,2,False,Fire,True
1_10125.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9179322,True,4,False,Fire,True
1_10130.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.93377805,True,4,False,Fire,True
1_10130.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.95924646,True,4,False,Fire,True
1_10131.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.95103484,True,3,False,Fire,True
1_10134.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.9231899,True,5,False,Fire,True
1_10135.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.9808901,True,5,False,Fire,True
1_10135.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.95087695,True,5,False,Fire,True
1_10136.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.90736526,True,5,False,Fire,True
1_10136.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.94558996,True,5,False,Fire,True
1_10139.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.94026166,True,5,False,Fire,True
1_10141.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9393216,True,3,False,Fire,True
1_10144.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.93663555,True,4,False,Fire,True
1_10144.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9560445,True,4,False,Fire,True
1_10150.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.88213414,True,2,False,Fire,True
1_10151.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9760783,True,2,False,Fire,True
1_10153.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.963445,True,4,False,Fire,True
1_10154.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.94943714,True,4,False,Fire,True
1_10157.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9491467,True,3,False,Fire,True
1_10159.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.9610543,True,2,False,Fire,True
1_10160.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.90586454,True,4,False,Fire,True
1_10162.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9062378,True,2,False,Fire,True
1_10163.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.95923585,True,3,False,Fire,True
1_10163.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.89612985,True,3,False,Fire,True
