Original Dataset File Name,Variant,Class ID,Class Name,test_variants_for_original,original_ensemble_prediction,consistent_prediction,prediction_changed,consistent_correct
1_10101.wav,pitch_down_2,1,Fire,1,Fire,Fire,False,True
1_10105.wav,pitch_up_2,1,Fire,1,Fire,Fire,False,True
1_10107.wav,pitch_up_2,1,Fire,1,Fire,Fire,False,True
1_10108.wav,original,1,Fire,1,Fire,Fire,False,True
1_10113.wav,pitch_down_2,1,Fire,1,Fire,Fire,False,True
1_10117.wav,original,1,Fire,2,Fire,Fire,False,True
1_10117.wav,pitch_up_2,1,Fire,2,Fire,Fire,False,True
1_10118.wav,pitch_down_2,1,Fire,1,Fire,Fire,False,True
1_10119.wav,original,1,Fire,1,Fire,Fire,False,True
1_10120.wav,original,1,Fire,2,Fire,Fire,False,True
1_10120.wav,pitch_down_2,1,Fire,2,Fire,Fire,False,True
1_10122.wav,original,1,Fire,1,Fire,Fire,False,True
1_10124.wav,pitch_up_2,1,Fire,1,Fire,Fire,False,True
1_10125.wav,pitch_up_2,1,Fire,1,Fire,Fire,False,True
1_10130.wav,original,1,Fire,2,Fire,Fire,False,True
1_10130.wav,pitch_down_2,1,Fire,2,Fire,Fire,False,True
1_10131.wav,pitch_up_2,1,Fire,1,Fire,Fire,False,True
1_10134.wav,original,1,Fire,1,Fire,Fire,False,True
1_10135.wav,original,1,Fire,2,Fire,Fire,False,True
1_10135.wav,pitch_down_2,1,Fire,2,Fire,Fire,False,True
1_10136.wav,pitch_down_2,1,Fire,2,Fire,Fire,False,True
1_10136.wav,pitch_up_2,1,Fire,2,Fire,Fire,False,True
1_10139.wav,pitch_up_2,1,Fire,1,Fire,Fire,False,True
1_10141.wav,pitch_down_2,1,Fire,1,Fire,Fire,False,True
1_10144.wav,original,1,Fire,2,Fire,Fire,False,True
1_10144.wav,pitch_down_2,1,Fire,2,Fire,Fire,False,True
1_10150.wav,pitch_up_2,1,Fire,1,Fire,Fire,False,True
1_10151.wav,pitch_down_2,1,Fire,1,Fire,Fire,False,True
1_10153.wav,pitch_down_2,1,Fire,1,Fire,Fire,False,True
1_10154.wav,pitch_down_2,1,Fire,1,Fire,Fire,False,True
1_10157.wav,pitch_down_2,1,Fire,1,Fire,Fire,False,True
1_10159.wav,original,1,Fire,1,Fire,Fire,False,True
1_10160.wav,pitch_up_2,1,Fire,1,Fire,Fire,False,True
1_10162.wav,pitch_up_2,1,Fire,1,Fire,Fire,False,True
1_10163.wav,pitch_down_2,1,Fire,2,Fire,Fire,False,True
1_10163.wav,pitch_up_2,1,Fire,2,Fire,Fire,False,True
1_10164.wav,pitch_up_2,1,Fire,1,Fire,Fire,False,True
1_10166.wav,pitch_up_2,1,Fire,1,Fire,Fire,False,True
1_10168.wav,pitch_down_2,1,Fire,1,Fire,Fire,False,True
1_10169.wav,pitch_up_2,1,Fire,1,Fire,Fire,False,True
1_10171.wav,original,1,Fire,2,Fire,Fire,False,True
1_10171.wav,pitch_down_2,1,Fire,2,Fire,Fire,False,True
1_10173.wav,pitch_down_2,1,Fire,1,Fire,Fire,False,True
1_10174.wav,pitch_up_2,1,Fire,1,Fire,Fire,False,True
1_10175.wav,pitch_up_2,1,Fire,1,Fire,Fire,False,True
2_10201.wav,pitch_down_2,2,Rain,2,Rain,Rain,False,True
2_10201.wav,pitch_up_2,2,Rain,2,Rain,Rain,False,True
2_10203.wav,original,2,Rain,2,Rain,Rain,False,True
2_10203.wav,pitch_up_2,2,Rain,2,Rain,Rain,False,True
2_10204.wav,pitch_down_2,2,Rain,1,Rain,Rain,False,True
2_10213.wav,original,2,Rain,2,Rain,Rain,False,True
2_10213.wav,pitch_up_2,2,Rain,2,Rain,Rain,False,True
2_10214.wav,pitch_up_2,2,Rain,1,Rain,Rain,False,True
2_10216.wav,pitch_up_2,2,Rain,1,Rain,Rain,False,True
2_10218.wav,original,2,Rain,1,Rain,Rain,False,True
2_10220.wav,pitch_up_2,2,Rain,1,Rain,Rain,False,True
2_10228.wav,original,2,Rain,1,Rain,Rain,False,True
2_10230.wav,pitch_up_2,2,Rain,1,Rain,Rain,False,True
2_10231.wav,pitch_up_2,2,Rain,1,Rain,Rain,False,True
2_10232.wav,pitch_up_2,2,Rain,1,Rain,Rain,False,True
2_10233.wav,pitch_up_2,2,Rain,1,Rain,Rain,False,True
2_10235.wav,pitch_down_2,2,Rain,1,Rain,Rain,False,True
2_10238.wav,original,2,Rain,2,Rain,Rain,False,True
2_10238.wav,pitch_down_2,2,Rain,2,Rain,Rain,False,True
2_10243.wav,pitch_down_2,2,Rain,2,Rain,Rain,False,True
2_10243.wav,pitch_up_2,2,Rain,2,Rain,Rain,False,True
2_10244.wav,pitch_down_2,2,Rain,1,Rain,Rain,False,True
2_10247.wav,pitch_down_2,2,Rain,1,Rain,Rain,False,True
2_10248.wav,pitch_up_2,2,Rain,1,Rain,Rain,False,True
2_10249.wav,pitch_up_2,2,Rain,1,Rain,Rain,False,True
2_10250.wav,original,2,Rain,1,Rain,Rain,False,True
2_10251.wav,original,2,Rain,1,Rain,Rain,False,True
2_10253.wav,pitch_up_2,2,Rain,1,Rain,Rain,False,True
2_10254.wav,original,2,Rain,2,Rain,Rain,False,True
2_10254.wav,pitch_down_2,2,Rain,2,Rain,Rain,False,True
2_10255.wav,pitch_down_2,2,Rain,1,Rain,Rain,False,True
2_10256.wav,pitch_up_2,2,Rain,1,Rain,Rain,False,True
2_10260.wav,original,2,Rain,1,Rain,Rain,False,True
2_10262.wav,pitch_down_2,2,Rain,1,Rain,Rain,False,True
2_10263.wav,original,2,Rain,2,Rain,Rain,False,True
2_10263.wav,pitch_up_2,2,Rain,2,Rain,Rain,False,True
2_10265.wav,pitch_up_2,2,Rain,1,Rain,Rain,False,True
2_10266.wav,pitch_up_2,2,Rain,1,Rain,Rain,False,True
2_10267.wav,original,2,Rain,1,Rain,Rain,False,True
2_10269.wav,original,2,Rain,1,Rain,Rain,False,True
2_10270.wav,original,2,Rain,1,Rain,Rain,False,True
