Original ID,Original Dataset File Name,Variant,Class ID,Class Name,fallback_prediction,nearest_train_label,nearest_similarity,nearest_same_original_recording,retrieval_activated,hybrid_prediction,hybrid_correct
1_10101,1_10101.wav,pitch_down_2,1,Fire,Fire,Fire,0.9781413,False,False,Fire,True
1_10105,1_10105.wav,pitch_up_2,1,Fire,Fire,Fire,0.99749494,True,True,Fire,True
1_10107,1_10107.wav,pitch_up_2,1,Fire,Fire,Fire,0.99619365,True,True,Fire,True
1_10108,1_10108.wav,original,1,Fire,Fire,Fire,0.99626637,True,True,Fire,True
1_10113,1_10113.wav,pitch_down_2,1,Fire,Fire,Fire,0.7766377,False,False,Fire,True
1_10117,1_10117.wav,original,1,Fire,Fire,Rain,0.77633977,False,False,Fire,True
1_10117,1_10117.wav,pitch_up_2,1,Fire,Fire,Thunderstorm,0.69590425,False,False,Fire,True
1_10118,1_10118.wav,pitch_down_2,1,Fire,Fire,Wind,0.71082693,False,False,Fire,True
1_10119,1_10119.wav,original,1,Fire,Fire,Fire,0.91368234,True,False,Fire,True
1_10120,1_10120.wav,original,1,Fire,Fire,Fire,0.93243057,True,False,Fire,True
1_10120,1_10120.wav,pitch_down_2,1,Fire,Fire,Fire,0.67571914,True,False,Fire,True
1_10122,1_10122.wav,original,1,Fire,Fire,Fire,0.9916232,True,False,Fire,True
1_10124,1_10124.wav,pitch_up_2,1,Fire,Fire,Fire,0.99025995,False,False,Fire,True
1_10125,1_10125.wav,pitch_up_2,1,Fire,Fire,Fire,0.9914287,True,False,Fire,True
1_10130,1_10130.wav,original,1,Fire,Fire,Fire,0.990327,False,False,Fire,True
1_10130,1_10130.wav,pitch_down_2,1,Fire,Fire,Fire,0.99174094,False,False,Fire,True
1_10131,1_10131.wav,pitch_up_2,1,Fire,Fire,Fire,0.9611552,True,False,Fire,True
1_10134,1_10134.wav,original,1,Fire,Fire,Fire,0.9756041,True,False,Fire,True
1_10135,1_10135.wav,original,1,Fire,Fire,Fire,0.978534,True,False,Fire,True
1_10135,1_10135.wav,pitch_down_2,1,Fire,Fire,Squirrel,0.91948485,False,False,Fire,True
1_10136,1_10136.wav,pitch_down_2,1,Fire,Fire,Fire,0.9709876,False,False,Fire,True
1_10136,1_10136.wav,pitch_up_2,1,Fire,Fire,Fire,0.9699903,False,False,Fire,True
1_10139,1_10139.wav,pitch_up_2,1,Fire,Fire,Fire,0.9735812,False,False,Fire,True
1_10141,1_10141.wav,pitch_down_2,1,Fire,Fire,Fire,0.98321867,False,False,Fire,True
1_10144,1_10144.wav,original,1,Fire,Fire,Fire,0.9840627,True,False,Fire,True
1_10144,1_10144.wav,pitch_down_2,1,Fire,Fire,Fire,0.9758666,False,False,Fire,True
1_10150,1_10150.wav,pitch_up_2,1,Fire,Fire,Fire,0.98234713,True,False,Fire,True
1_10151,1_10151.wav,pitch_down_2,1,Fire,Fire,Fire,0.969469,False,False,Fire,True
1_10153,1_10153.wav,pitch_down_2,1,Fire,Fire,Fire,0.9719224,False,False,Fire,True
1_10154,1_10154.wav,pitch_down_2,1,Fire,Fire,Fire,0.9748806,False,False,Fire,True
1_10157,1_10157.wav,pitch_down_2,1,Fire,Fire,Fire,0.906296,False,False,Fire,True
1_10159,1_10159.wav,original,1,Fire,Fire,Fire,0.92198664,False,False,Fire,True
1_10160,1_10160.wav,pitch_up_2,1,Fire,Fire,Fire,0.91011924,True,False,Fire,True
1_10162,1_10162.wav,pitch_up_2,1,Fire,Fire,Fire,0.91801625,True,False,Fire,True
1_10163,1_10163.wav,pitch_down_2,1,Fire,Fire,Frog,0.80804706,False,False,Fire,True
1_10163,1_10163.wav,pitch_up_2,1,Fire,Fire,Fire,0.9261792,True,False,Fire,True
1_10164,1_10164.wav,pitch_up_2,1,Fire,Fire,Fire,0.9473318,True,False,Fire,True
1_10166,1_10166.wav,pitch_up_2,1,Fire,Fire,Fire,0.9232987,True,False,Fire,True
1_10168,1_10168.wav,pitch_down_2,1,Fire,Fire,Fire,0.9940432,False,False,Fire,True
1_10169,1_10169.wav,pitch_up_2,1,Fire,Fire,Fire,0.9930631,False,False,Fire,True
1_10171,1_10171.wav,original,1,Fire,Fire,Fire,0.9776013,True,False,Fire,True
1_10171,1_10171.wav,pitch_down_2,1,Fire,Fire,Footsteps,0.93158185,False,False,Fire,True
1_10173,1_10173.wav,pitch_down_2,1,Fire,Fire,Wind,0.77842134,False,False,Fire,True
1_10174,1_10174.wav,pitch_up_2,1,Fire,Fire,Fire,0.88770044,True,False,Fire,True
1_10175,1_10175.wav,pitch_up_2,1,Fire,Fire,Fire,0.9636624,True,False,Fire,True
2_10201,2_10201.wav,pitch_down_2,2,Rain,Rain,Handsaw,0.95751065,False,False,Rain,True
2_10201,2_10201.wav,pitch_up_2,2,Rain,Rain,Rain,0.9818653,True,False,Rain,True
2_10203,2_10203.wav,original,2,Rain,Rain,Wind,0.97300893,False,False,Rain,True
2_10203,2_10203.wav,pitch_up_2,2,Rain,Rain,Wind,0.9562812,False,False,Rain,True
2_10204,2_10204.wav,pitch_down_2,2,Rain,Rain,Rain,0.97927564,False,False,Rain,True
2_10213,2_10213.wav,original,2,Rain,Rain,WaterDrops,0.9926183,False,False,Rain,True
2_10213,2_10213.wav,pitch_up_2,2,Rain,Rain,WaterDrops,0.9871543,False,False,Rain,True
2_10214,2_10214.wav,pitch_up_2,2,Rain,Rain,Rain,0.9929575,True,False,Rain,True
2_10216,2_10216.wav,pitch_up_2,2,Rain,Rain,Rain,0.9963151,True,True,Rain,True
2_10218,2_10218.wav,original,2,Rain,Rain,Rain,0.98356664,True,False,Rain,True
2_10220,2_10220.wav,pitch_up_2,2,Rain,Rain,Rain,0.8777524,True,False,Rain,True
2_10228,2_10228.wav,original,2,Rain,Rain,Rain,0.9972469,True,True,Rain,True
2_10230,2_10230.wav,pitch_up_2,2,Rain,Rain,Rain,0.99401426,True,False,Rain,True
2_10231,2_10231.wav,pitch_up_2,2,Rain,Rain,Rain,0.8742852,True,False,Rain,True
2_10232,2_10232.wav,pitch_up_2,2,Rain,Rain,Rain,0.99786115,True,True,Rain,True
2_10233,2_10233.wav,pitch_up_2,2,Rain,Rain,Rain,0.99813884,True,True,Rain,True
2_10235,2_10235.wav,pitch_down_2,2,Rain,Rain,Rain,0.9958719,False,True,Rain,True
2_10238,2_10238.wav,original,2,Rain,Rain,Rain,0.91653967,True,False,Rain,True
2_10238,2_10238.wav,pitch_down_2,2,Rain,Rain,Rain,0.85380316,False,False,Rain,True
2_10243,2_10243.wav,pitch_down_2,2,Rain,Rain,Insect,0.8277972,False,False,Rain,True
2_10243,2_10243.wav,pitch_up_2,2,Rain,Rain,Rain,0.8998859,True,False,Rain,True
2_10244,2_10244.wav,pitch_down_2,2,Rain,Rain,Rain,0.90447634,False,False,Rain,True
2_10247,2_10247.wav,pitch_down_2,2,Rain,Rain,Rain,0.9906629,False,False,Rain,True
2_10248,2_10248.wav,pitch_up_2,2,Rain,Rain,Rain,0.93094504,True,False,Rain,True
2_10249,2_10249.wav,pitch_up_2,2,Rain,Rain,Rain,0.9554964,True,False,Rain,True
2_10250,2_10250.wav,original,2,Rain,Rain,Silence,0.93057454,False,False,Rain,True
2_10251,2_10251.wav,original,2,Rain,Rain,Rain,0.9855812,True,False,Rain,True
2_10253,2_10253.wav,pitch_up_2,2,Rain,Rain,Rain,0.99809897,True,True,Rain,True
2_10254,2_10254.wav,original,2,Rain,Rain,Rain,0.99348646,True,False,Rain,True
2_10254,2_10254.wav,pitch_down_2,2,Rain,Rain,VehicleEngine,0.97435623,False,False,Rain,True
2_10255,2_10255.wav,pitch_down_2,2,Rain,Rain,Rain,0.9878977,False,False,Rain,True
2_10256,2_10256.wav,pitch_up_2,2,Rain,Rain,Wind,0.9024688,False,False,Rain,True
2_10260,2_10260.wav,original,2,Rain,Rain,Rain,0.9552971,True,False,Rain,True
2_10262,2_10262.wav,pitch_down_2,2,Rain,Rain,Wind,0.9188688,False,False,Rain,True
2_10263,2_10263.wav,original,2,Rain,Rain,Rain,0.97435784,False,False,Rain,True
2_10263,2_10263.wav,pitch_up_2,2,Rain,Rain,Rain,0.98652303,False,False,Rain,True
2_10265,2_10265.wav,pitch_up_2,2,Rain,Rain,Rain,0.9862944,True,False,Rain,True
2_10266,2_10266.wav,pitch_up_2,2,Rain,Rain,Rain,0.9863005,True,False,Rain,True
2_10267,2_10267.wav,original,2,Rain,Rain,Rain,0.9876937,True,False,Rain,True
2_10269,2_10269.wav,original,2,Rain,Rain,Rain,0.97722447,True,False,Rain,True
2_10270,2_10270.wav,original,2,Rain,Rain,Wind,0.9755089,False,False,Rain,True
2_10272,2_10272.wav,pitch_up_2,2,Rain,Rain,Rain,0.9923327,True,False,Rain,True
2_10273,2_10273.wav,pitch_down_2,2,Rain,Rain,Rain,0.95416874,True,False,Rain,True
2_10273,2_10273.wav,pitch_up_2,2,Rain,Rain,Rain,0.9823161,True,False,Rain,True
2_10274,2_10274.wav,pitch_up_2,2,Rain,Rain,Rain,0.97570014,True,False,Rain,True
3_10301,3_10301.wav,original,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9791719,True,False,Thunderstorm,True
3_10301,3_10301.wav,pitch_down_2,3,Thunderstorm,Thunderstorm,Chainsaw,0.8423039,False,False,Thunderstorm,True
3_10302,3_10302.wav,original,3,Thunderstorm,Thunderstorm,Thunderstorm,0.98905385,True,False,Thunderstorm,True
3_10304,3_10304.wav,original,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9956567,True,True,Thunderstorm,True
3_10306,3_10306.wav,original,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9913478,True,False,Thunderstorm,True
3_10308,3_10308.wav,pitch_down_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9826582,False,False,Thunderstorm,True
3_10308,3_10308.wav,pitch_up_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.99679005,True,True,Thunderstorm,True
3_10310,3_10310.wav,pitch_down_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.94830203,True,False,Thunderstorm,True
3_10311,3_10311.wav,pitch_up_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.98629886,True,False,Thunderstorm,True
3_10312,3_10312.wav,original,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9936496,True,False,Thunderstorm,True
3_10313,3_10313.wav,pitch_up_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9896537,True,False,Thunderstorm,True
3_10316,3_10316.wav,pitch_down_2,3,Thunderstorm,Thunderstorm,Fire,0.92113787,False,False,Thunderstorm,True
3_10323,3_10323.wav,pitch_up_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.958101,True,False,Thunderstorm,True
3_10327,3_10327.wav,pitch_down_2,3,Thunderstorm,Thunderstorm,Silence,0.9455415,False,False,Thunderstorm,True
3_10328,3_10328.wav,pitch_up_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.99707264,True,True,Thunderstorm,True
3_10329,3_10329.wav,original,3,Thunderstorm,Thunderstorm,Thunderstorm,0.89616805,True,False,Thunderstorm,True
3_10329,3_10329.wav,pitch_down_2,3,Thunderstorm,Thunderstorm,Firework,0.88072646,False,False,Thunderstorm,True
3_10332,3_10332.wav,original,3,Thunderstorm,Thunderstorm,Helicopter,0.9901302,False,False,Thunderstorm,True
3_10332,3_10332.wav,pitch_up_2,3,Thunderstorm,Thunderstorm,Helicopter,0.9849491,False,False,Thunderstorm,True
3_10334,3_10334.wav,original,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9845096,True,False,Thunderstorm,True
3_10334,3_10334.wav,pitch_down_2,3,Thunderstorm,Thunderstorm,Rain,0.9608503,False,False,Thunderstorm,True
3_10342,3_10342.wav,original,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9963719,True,True,Thunderstorm,True
3_10343,3_10343.wav,pitch_down_2,3,Thunderstorm,Thunderstorm,Speaking,0.9660795,False,False,Thunderstorm,True
