Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_variants_in_manifest,source_seen_in_training_partition,row_ensemble_prediction,source_consistent_prediction,prediction_changed,source_consistent_correct,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
1_10101,1_10101.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.9558134,0.0036919524,0.0016788758,0.0005884574,0.0016827667,0.0016751838,0.007504677,0.0018357476,0.001267495,0.0017521103,0.0007161848,0.0010303806,0.0007703212,0.0016620612,0.0015802477,0.0007478902,0.0012842617,0.001481391,0.00064752385,0.0007432769,0.0019174564,0.0011489767,0.0010117982,0.0038928892,0.0010516667,0.0017660785,0.001056909
1_10105,1_10105.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.97754663,0.0019344375,0.00072547205,0.00026988157,0.0011489507,0.0004994274,0.0011295424,0.0012231237,0.0010633785,0.0010421425,0.00077502587,0.0006152794,0.00036854754,0.0009812141,0.0007040093,0.00055879116,0.00072439923,0.0014061603,0.0010486249,0.0004331117,0.00097530306,0.000605254,0.0006403999,0.0012197063,0.00081243156,0.0008034999,0.0007451963
1_10107,1_10107.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.9745484,0.003995517,0.0022762297,0.0005633817,0.0011180248,0.00059007696,0.00096141547,0.0011022218,0.0008599222,0.0009723543,0.0006487072,0.0006030958,0.0005211512,0.0007193598,0.00066889514,0.0005477359,0.0006986572,0.0014929902,0.00058158237,0.0007529904,0.00077071873,0.00062973425,0.00061544846,0.0008100941,0.00085130864,0.0011244862,0.0009755666
1_10108,1_10108.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.97420645,0.0012871755,0.0009241871,0.00052509044,0.0011297573,0.0005846022,0.001076517,0.0014369512,0.000851595,0.0008775373,0.00079303124,0.0005264226,0.00046186114,0.001417468,0.00079003343,0.00066600397,0.0007586749,0.0019697633,0.0013867941,0.0010812273,0.0009917539,0.00078910356,0.00060306414,0.0018650837,0.00090500916,0.0013764509,0.0007183877
1_10113,1_10113.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.97552174,0.0009994655,0.0007634545,0.00083292974,0.00071435,0.0011839691,0.00083555793,0.0012315421,0.0012118,0.0009449164,0.00072592683,0.0014699175,0.00036324037,0.0010770591,0.0006054812,0.00052630587,0.0010616056,0.0011670063,0.0006018053,0.0011933424,0.0014432269,0.0009707813,0.00063399255,0.0007837317,0.00073076907,0.0013036183,0.0011024942
1_10117,1_10117.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.97163814,0.00082568306,0.000968961,0.0009184725,0.0011052195,0.0010394575,0.00074921176,0.0015621405,0.0012030418,0.0010985144,0.0010160852,0.0017879703,0.00044673277,0.00100016,0.00058331573,0.0007707701,0.0013909274,0.0015014916,0.0012872204,0.0020178717,0.0012913708,0.0008289138,0.00073626364,0.0005072467,0.0010232233,0.0013207081,0.0013809236
1_10117,1_10117.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.97163814,0.00082568306,0.000968961,0.0009184725,0.0011052195,0.0010394575,0.00074921176,0.0015621405,0.0012030418,0.0010985144,0.0010160852,0.0017879703,0.00044673277,0.00100016,0.00058331573,0.0007707701,0.0013909274,0.0015014916,0.0012872204,0.0020178717,0.0012913708,0.0008289138,0.00073626364,0.0005072467,0.0010232233,0.0013207081,0.0013809236
1_10118,1_10118.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.9653182,0.0006259941,0.0011861578,0.0010263236,0.0012955932,0.0013792735,0.0012585103,0.0018595532,0.0016786238,0.0010521061,0.0011799295,0.0012117097,0.0005274178,0.0015026104,0.0006660444,0.0006634228,0.0015376393,0.0013899131,0.004164797,0.0023127727,0.0013121633,0.0011551166,0.0011962252,0.0006064453,0.0012217062,0.0016189585,0.0010527503
1_10119,1_10119.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.9656475,0.00062126614,0.0013456548,0.0011290272,0.0010950956,0.0009885697,0.0012835352,0.0015394529,0.0017812788,0.0016235806,0.00082430086,0.0019733158,0.00044143095,0.0010899795,0.00059103064,0.0017594692,0.0014968266,0.001693752,0.0010562594,0.0041041835,0.0015736134,0.00093397725,0.0009167176,0.00038923378,0.0014347564,0.0014168784,0.0012492434
1_10120,1_10120.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.9608293,0.00063106813,0.0013005235,0.001019302,0.0016059661,0.0019478727,0.0011902143,0.003306699,0.0025639115,0.0016647185,0.0009352932,0.0014804098,0.00042813426,0.0012478892,0.0007110045,0.0016471626,0.0019051748,0.001425302,0.0034424567,0.0025212981,0.0012376454,0.001254153,0.0011307761,0.0004516344,0.0012026647,0.0016922349,0.0012271754
1_10120,1_10120.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.9608293,0.00063106813,0.0013005235,0.001019302,0.0016059661,0.0019478727,0.0011902143,0.003306699,0.0025639115,0.0016647185,0.0009352932,0.0014804098,0.00042813426,0.0012478892,0.0007110045,0.0016471626,0.0019051748,0.001425302,0.0034424567,0.0025212981,0.0012376454,0.001254153,0.0011307761,0.0004516344,0.0012026647,0.0016922349,0.0012271754
1_10122,1_10122.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.9654359,0.001493269,0.0015501656,0.0012759251,0.0017741456,0.00087631,0.0022614757,0.0014825739,0.00081048225,0.0021730582,0.0013579003,0.0010831269,0.00066899206,0.0019568265,0.0010188799,0.00060450414,0.0009367549,0.0016411549,0.0016018708,0.0016324554,0.0017251881,0.0013896232,0.0009997734,0.00069388474,0.0012141317,0.0014705894,0.00087104685
1_10124,1_10124.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.9750151,0.002058843,0.00090996944,0.00096693536,0.0012466498,0.00053954043,0.0011326617,0.00082621357,0.00062312855,0.0013461388,0.0011759382,0.0009260716,0.00042902105,0.0011522722,0.0009447229,0.0005448707,0.0007181464,0.0011077054,0.00037971037,0.0011186718,0.0016200241,0.0010886487,0.0009049072,0.0006650645,0.0008967887,0.0011280669,0.00053424865
1_10125,1_10125.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.9729803,0.0020881756,0.0010138344,0.0011627186,0.0013270392,0.0006268823,0.00091433944,0.0008898002,0.00074238103,0.0015223376,0.0011558797,0.0009846875,0.00048518748,0.0010695822,0.0008664523,0.00049854926,0.0009166849,0.0012386217,0.0017293626,0.00091868127,0.0012014684,0.0010692725,0.000935487,0.0007097784,0.0011013943,0.0012554439,0.000595611
1_10130,1_10130.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.9757773,0.0023818314,0.0008436942,0.0012749103,0.0012420289,0.0004646598,0.00088762766,0.0007380994,0.00062852347,0.0010312308,0.0010699871,0.0009635989,0.00037843478,0.00096729025,0.0008672171,0.00045645938,0.0007083092,0.0012183072,0.0004690482,0.0011780028,0.0011304043,0.0010038012,0.0007679129,0.0008803797,0.0010467666,0.0011467143,0.00047744167
1_10130,1_10130.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.9757773,0.0023818314,0.0008436942,0.0012749103,0.0012420289,0.0004646598,0.00088762766,0.0007380994,0.00062852347,0.0010312308,0.0010699871,0.0009635989,0.00037843478,0.00096729025,0.0008672171,0.00045645938,0.0007083092,0.0012183072,0.0004690482,0.0011780028,0.0011304043,0.0010038012,0.0007679129,0.0008803797,0.0010467666,0.0011467143,0.00047744167
1_10131,1_10131.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.96441483,0.002118365,0.00084476406,0.0027366274,0.0012109376,0.00095632393,0.00078564696,0.0012062924,0.0015300423,0.001476965,0.0014309058,0.0017803343,0.0007722874,0.0011033844,0.0008236232,0.0011366969,0.0014550345,0.0015998945,0.0014361857,0.0022981127,0.0014201576,0.0012483983,0.001038345,0.0011289158,0.0014632574,0.0017563571,0.0008273656
1_10134,1_10134.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.9680459,0.0010901885,0.0008400109,0.006090423,0.0010272948,0.0008740852,0.0007573689,0.0011749457,0.0011065692,0.00077886245,0.0010878696,0.0010997906,0.00046655364,0.0009859373,0.00081434305,0.0008315171,0.0011810329,0.0011746524,0.0010088909,0.0009195249,0.0014138423,0.0010938921,0.0007845985,0.0021809416,0.0009367875,0.0013684183,0.00086577056
1_10135,1_10135.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.98005486,0.0006276739,0.0005907765,0.0025776608,0.00075544254,0.00058443076,0.0005362516,0.0007713051,0.0006276528,0.00066330284,0.0009745925,0.00072680396,0.000324811,0.0006987509,0.0006089815,0.0008044772,0.00065970916,0.0008435801,0.00052704965,0.00084849034,0.00076916936,0.0007460322,0.00051650236,0.00087230507,0.0007147218,0.0008919095,0.0006827337
1_10135,1_10135.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.98005486,0.0006276739,0.0005907765,0.0025776608,0.00075544254,0.00058443076,0.0005362516,0.0007713051,0.0006276528,0.00066330284,0.0009745925,0.00072680396,0.000324811,0.0006987509,0.0006089815,0.0008044772,0.00065970916,0.0008435801,0.00052704965,0.00084849034,0.00076916936,0.0007460322,0.00051650236,0.00087230507,0.0007147218,0.0008919095,0.0006827337
1_10136,1_10136.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.9508169,0.009901882,0.0007211184,0.0009549737,0.002658122,0.0023687137,0.0010315877,0.0016184979,0.0019752942,0.00084952987,0.0013855122,0.0009872233,0.00057814847,0.0012076409,0.0015159504,0.0009360339,0.0015029361,0.0020987762,0.003578046,0.0011494196,0.0020669098,0.0015677813,0.0007747309,0.0036039054,0.0014852077,0.001621483,0.0010436233
1_10136,1_10136.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.9508169,0.009901882,0.0007211184,0.0009549737,0.002658122,0.0023687137,0.0010315877,0.0016184979,0.0019752942,0.00084952987,0.0013855122,0.0009872233,0.00057814847,0.0012076409,0.0015159504,0.0009360339,0.0015029361,0.0020987762,0.003578046,0.0011494196,0.0020669098,0.0015677813,0.0007747309,0.0036039054,0.0014852077,0.001621483,0.0010436233
1_10139,1_10139.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.97900087,0.0017423531,0.0004652209,0.0015059154,0.0015946006,0.0012173733,0.0006141413,0.0006492009,0.00074290676,0.00045345924,0.00073636154,0.00041455452,0.0003840725,0.0007219556,0.0008753634,0.0005403816,0.0007115603,0.0008584753,0.0011667117,0.00080559077,0.0006445039,0.000747344,0.00045890152,0.00052602246,0.00082551735,0.0011346423,0.00046194458
1_10141,1_10141.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.97005516,0.002227921,0.0005897821,0.001764338,0.001635469,0.0022009371,0.00093347096,0.0009207498,0.0009187394,0.0006642076,0.0010616757,0.0007523943,0.00045209087,0.00096107344,0.0011924895,0.0005449913,0.00089096435,0.0011044001,0.002125725,0.0011633626,0.0008624785,0.0010610301,0.0005619125,0.0021336286,0.0010438565,0.0013954228,0.00078176614
1_10144,1_10144.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.96155435,0.009011986,0.00068619015,0.00043490645,0.0014669566,0.002115586,0.0013405577,0.0014027222,0.00087087735,0.0010413832,0.0013273364,0.0006214769,0.00049726287,0.0009344911,0.0008956075,0.00084091583,0.0011221258,0.0012442325,0.0011149927,0.0007840395,0.0013947762,0.0011972369,0.0006722683,0.0035343051,0.0009855024,0.0015565905,0.0013513075
1_10144,1_10144.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.96155435,0.009011986,0.00068619015,0.00043490645,0.0014669566,0.002115586,0.0013405577,0.0014027222,0.00087087735,0.0010413832,0.0013273364,0.0006214769,0.00049726287,0.0009344911,0.0008956075,0.00084091583,0.0011221258,0.0012442325,0.0011149927,0.0007840395,0.0013947762,0.0011972369,0.0006722683,0.0035343051,0.0009855024,0.0015565905,0.0013513075
1_10150,1_10150.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.96005386,0.0013088469,0.0015590274,0.0019293987,0.0014305129,0.0011118177,0.00090162427,0.0012359419,0.0009520187,0.000941847,0.0010737638,0.00133834,0.0015798261,0.00075679045,0.0012857477,0.0008718002,0.0010204226,0.0013575606,0.007850338,0.0014837581,0.0016570775,0.0011494659,0.0012876702,0.0022790825,0.0011690691,0.0016803491,0.0007340899
