Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_variants_in_manifest,source_seen_in_training_partition,row_ensemble_prediction,source_consistent_prediction,prediction_changed,source_consistent_correct,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
1_10101,1_10101.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.94294685,0.0018328611,0.0028300376,0.0011568121,0.0019254665,0.0022379973,0.0051473393,0.0026707991,0.0024762042,0.0019119126,0.0017372497,0.0016734042,0.0017730593,0.0022339458,0.0023732504,0.0031522529,0.0021807272,0.0024459965,0.0005779792,0.0015568122,0.0014355808,0.0019946857,0.0018875035,0.0042580613,0.0015826066,0.002356944,0.0016437069
1_10105,1_10105.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.95871276,0.0021126454,0.0012675845,0.00085433736,0.0019640874,0.0010577027,0.0024219744,0.0024726673,0.0018765833,0.0017969781,0.0013864794,0.0014989873,0.0013616917,0.0013530602,0.0013013751,0.0014736789,0.0015672254,0.0017966311,0.0012382517,0.0012167123,0.0012306701,0.0011844944,0.001308029,0.0027929128,0.0015577464,0.0015735197,0.0016212586
1_10107,1_10107.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.95199627,0.004928991,0.0046222676,0.0013688202,0.0013794453,0.001522923,0.0017083484,0.0014244035,0.0015181137,0.0021158298,0.0017681393,0.001161893,0.0014933647,0.0013528736,0.0015975327,0.0015176536,0.0017310804,0.0023657687,0.0007705738,0.0026458467,0.0016066219,0.0010205349,0.0014891074,0.0014009522,0.0017187769,0.002259053,0.0015148179
1_10108,1_10108.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.9493046,0.0014861649,0.0015998207,0.001270966,0.0014799313,0.0018368248,0.0015851936,0.0017438087,0.0024998635,0.002035587,0.002220638,0.0011757868,0.0019564747,0.0026225776,0.0016033865,0.0016340762,0.0017546968,0.003207215,0.0019870298,0.0013918899,0.0011904498,0.0012931788,0.0017846366,0.0053768046,0.0016123187,0.002192957,0.0021531705
1_10113,1_10113.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.9619072,0.001356659,0.0011067688,0.001182062,0.0013614199,0.0016188385,0.001824659,0.0018921834,0.0018826221,0.001701905,0.0020716349,0.002213252,0.000899313,0.0019587984,0.0008805055,0.0012328991,0.00159988,0.0012765838,0.00067227194,0.0012643273,0.0014651882,0.0013605985,0.0015298049,0.0013724336,0.0015902271,0.0015517817,0.001226204
1_10117,1_10117.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.96187836,0.0010042033,0.0011428309,0.0016130133,0.001106015,0.0016551433,0.0012423679,0.001827502,0.0013546882,0.001155302,0.0023074346,0.0023914522,0.00094165653,0.0015266883,0.0011667892,0.0018566692,0.0018573216,0.0017840625,0.001060981,0.0025657413,0.0016172858,0.0007847142,0.0012716068,0.00078359176,0.0013191121,0.0014896011,0.0012958281
1_10117,1_10117.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.96187836,0.0010042033,0.0011428309,0.0016130133,0.001106015,0.0016551433,0.0012423679,0.001827502,0.0013546882,0.001155302,0.0023074346,0.0023914522,0.00094165653,0.0015266883,0.0011667892,0.0018566692,0.0018573216,0.0017840625,0.001060981,0.0025657413,0.0016172858,0.0007847142,0.0012716068,0.00078359176,0.0013191121,0.0014896011,0.0012958281
1_10118,1_10118.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.9552464,0.0011026436,0.0012197386,0.0017898153,0.0012892246,0.0022672387,0.0019720579,0.002044616,0.0019714125,0.0016800449,0.002258702,0.0018054001,0.0008050788,0.0021225093,0.0010934494,0.0008437941,0.0018302404,0.0019001862,0.00392345,0.0028725185,0.001831316,0.0014096773,0.0015460994,0.0008221478,0.0014231578,0.0018730384,0.0010560444
1_10119,1_10119.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.9508353,0.0012083974,0.0017892601,0.0023326844,0.0014457997,0.001713289,0.003259762,0.0016498218,0.0021588441,0.0022919662,0.0016729906,0.0029172988,0.0010676158,0.0018556846,0.0010919403,0.0015033555,0.002761138,0.0020080453,0.00126981,0.00459083,0.0020712563,0.0012401916,0.0012453642,0.00069359853,0.0018851516,0.0017867804,0.0016538549
1_10120,1_10120.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.93859917,0.001591585,0.0019136738,0.0019388598,0.0022181275,0.005218523,0.0021572674,0.0038249788,0.002807989,0.0024031766,0.0025442468,0.0030229192,0.00085913413,0.0029454548,0.0015689494,0.0012651632,0.0027908627,0.0023191045,0.00446122,0.0030298345,0.002067839,0.0017054655,0.0015619531,0.0011449669,0.0020346732,0.0023459615,0.0016588792
