Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_seen_in_training,fallback_prediction,audit_prediction,audit_correct
1_10101,1_10101.wav,pitch_down_2,1,Fire,True,Fire,Fire,True
1_10105,1_10105.wav,pitch_up_2,1,Fire,True,Fire,Fire,True
1_10107,1_10107.wav,pitch_up_2,1,Fire,True,Fire,Fire,True
1_10108,1_10108.wav,original,1,Fire,True,Fire,Fire,True
1_10113,1_10113.wav,pitch_down_2,1,Fire,True,Fire,Fire,True
1_10117,1_10117.wav,original,1,Fire,True,Fire,Fire,True
1_10117,1_10117.wav,pitch_up_2,1,Fire,True,Fire,Fire,True
1_10118,1_10118.wav,pitch_down_2,1,Fire,True,Fire,Fire,True
1_10119,1_10119.wav,original,1,Fire,True,Fire,Fire,True
1_10120,1_10120.wav,original,1,Fire,True,Fire,Fire,True
1_10120,1_10120.wav,pitch_down_2,1,Fire,True,Fire,Fire,True
1_10122,1_10122.wav,original,1,Fire,True,Fire,Fire,True
1_10124,1_10124.wav,pitch_up_2,1,Fire,True,Fire,Fire,True
1_10125,1_10125.wav,pitch_up_2,1,Fire,True,Fire,Fire,True
1_10130,1_10130.wav,original,1,Fire,True,Fire,Fire,True
1_10130,1_10130.wav,pitch_down_2,1,Fire,True,Fire,Fire,True
1_10131,1_10131.wav,pitch_up_2,1,Fire,True,Fire,Fire,True
1_10134,1_10134.wav,original,1,Fire,True,Fire,Fire,True
1_10135,1_10135.wav,original,1,Fire,True,Fire,Fire,True
1_10135,1_10135.wav,pitch_down_2,1,Fire,True,Fire,Fire,True
1_10136,1_10136.wav,pitch_down_2,1,Fire,True,Fire,Fire,True
1_10136,1_10136.wav,pitch_up_2,1,Fire,True,Fire,Fire,True
1_10139,1_10139.wav,pitch_up_2,1,Fire,True,Fire,Fire,True
1_10141,1_10141.wav,pitch_down_2,1,Fire,True,Fire,Fire,True
1_10144,1_10144.wav,original,1,Fire,True,Fire,Fire,True
1_10144,1_10144.wav,pitch_down_2,1,Fire,True,Fire,Fire,True
1_10150,1_10150.wav,pitch_up_2,1,Fire,True,Fire,Fire,True
1_10151,1_10151.wav,pitch_down_2,1,Fire,True,Fire,Fire,True
1_10153,1_10153.wav,pitch_down_2,1,Fire,True,Fire,Fire,True
1_10154,1_10154.wav,pitch_down_2,1,Fire,True,Fire,Fire,True
1_10157,1_10157.wav,pitch_down_2,1,Fire,True,Fire,Fire,True
1_10159,1_10159.wav,original,1,Fire,True,Fire,Fire,True
1_10160,1_10160.wav,pitch_up_2,1,Fire,True,Fire,Fire,True
1_10162,1_10162.wav,pitch_up_2,1,Fire,True,Fire,Fire,True
1_10163,1_10163.wav,pitch_down_2,1,Fire,True,Fire,Fire,True
1_10163,1_10163.wav,pitch_up_2,1,Fire,True,Fire,Fire,True
1_10164,1_10164.wav,pitch_up_2,1,Fire,True,Fire,Fire,True
1_10166,1_10166.wav,pitch_up_2,1,Fire,True,Fire,Fire,True
1_10168,1_10168.wav,pitch_down_2,1,Fire,True,Fire,Fire,True
1_10169,1_10169.wav,pitch_up_2,1,Fire,True,Fire,Fire,True
1_10171,1_10171.wav,original,1,Fire,True,Fire,Fire,True
1_10171,1_10171.wav,pitch_down_2,1,Fire,True,Fire,Fire,True
1_10173,1_10173.wav,pitch_down_2,1,Fire,True,Fire,Fire,True
1_10174,1_10174.wav,pitch_up_2,1,Fire,True,Fire,Fire,True
1_10175,1_10175.wav,pitch_up_2,1,Fire,True,Fire,Fire,True
2_10201,2_10201.wav,pitch_down_2,2,Rain,True,Rain,Rain,True
2_10201,2_10201.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
2_10203,2_10203.wav,original,2,Rain,True,Rain,Rain,True
2_10203,2_10203.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
2_10204,2_10204.wav,pitch_down_2,2,Rain,True,Rain,Rain,True
2_10213,2_10213.wav,original,2,Rain,True,Rain,Rain,True
2_10213,2_10213.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
2_10214,2_10214.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
2_10216,2_10216.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
2_10218,2_10218.wav,original,2,Rain,True,Rain,Rain,True
2_10220,2_10220.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
2_10228,2_10228.wav,original,2,Rain,True,Rain,Rain,True
2_10230,2_10230.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
2_10231,2_10231.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
2_10232,2_10232.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
2_10233,2_10233.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
2_10235,2_10235.wav,pitch_down_2,2,Rain,True,Rain,Rain,True
2_10238,2_10238.wav,original,2,Rain,True,Rain,Rain,True
2_10238,2_10238.wav,pitch_down_2,2,Rain,True,Rain,Rain,True
2_10243,2_10243.wav,pitch_down_2,2,Rain,True,Rain,Rain,True
2_10243,2_10243.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
2_10244,2_10244.wav,pitch_down_2,2,Rain,True,Rain,Rain,True
2_10247,2_10247.wav,pitch_down_2,2,Rain,True,Rain,Rain,True
2_10248,2_10248.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
2_10249,2_10249.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
2_10250,2_10250.wav,original,2,Rain,True,Rain,Rain,True
2_10251,2_10251.wav,original,2,Rain,True,Rain,Rain,True
2_10253,2_10253.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
2_10254,2_10254.wav,original,2,Rain,True,Rain,Rain,True
2_10254,2_10254.wav,pitch_down_2,2,Rain,True,Rain,Rain,True
2_10255,2_10255.wav,pitch_down_2,2,Rain,True,Rain,Rain,True
2_10256,2_10256.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
2_10260,2_10260.wav,original,2,Rain,True,Rain,Rain,True
2_10262,2_10262.wav,pitch_down_2,2,Rain,True,Rain,Rain,True
2_10263,2_10263.wav,original,2,Rain,True,Rain,Rain,True
2_10263,2_10263.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
2_10265,2_10265.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
2_10266,2_10266.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
2_10267,2_10267.wav,original,2,Rain,True,Rain,Rain,True
2_10269,2_10269.wav,original,2,Rain,True,Rain,Rain,True
2_10270,2_10270.wav,original,2,Rain,True,Rain,Rain,True
2_10272,2_10272.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
2_10273,2_10273.wav,pitch_down_2,2,Rain,True,Rain,Rain,True
2_10273,2_10273.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
2_10274,2_10274.wav,pitch_up_2,2,Rain,True,Rain,Rain,True
3_10301,3_10301.wav,original,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10301,3_10301.wav,pitch_down_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10302,3_10302.wav,original,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10304,3_10304.wav,original,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10306,3_10306.wav,original,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10308,3_10308.wav,pitch_down_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10308,3_10308.wav,pitch_up_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10310,3_10310.wav,pitch_down_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10311,3_10311.wav,pitch_up_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10312,3_10312.wav,original,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10313,3_10313.wav,pitch_up_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10316,3_10316.wav,pitch_down_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10323,3_10323.wav,pitch_up_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10327,3_10327.wav,pitch_down_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10328,3_10328.wav,pitch_up_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10329,3_10329.wav,original,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10329,3_10329.wav,pitch_down_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10332,3_10332.wav,original,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10332,3_10332.wav,pitch_up_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10334,3_10334.wav,original,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10334,3_10334.wav,pitch_down_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10342,3_10342.wav,original,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10343,3_10343.wav,pitch_down_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10346,3_10346.wav,pitch_up_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10347,3_10347.wav,pitch_down_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10348,3_10348.wav,pitch_up_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10349,3_10349.wav,pitch_up_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10351,3_10351.wav,pitch_down_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10352,3_10352.wav,original,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10354,3_10354.wav,original,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10355,3_10355.wav,original,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10359,3_10359.wav,pitch_down_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10360,3_10360.wav,original,3,Thunderstorm,False,Thunderstorm,Thunderstorm,True
3_10360,3_10360.wav,pitch_down_2,3,Thunderstorm,False,Thunderstorm,Thunderstorm,True
3_10360,3_10360.wav,pitch_up_2,3,Thunderstorm,False,Thunderstorm,Thunderstorm,True
3_10362,3_10362.wav,pitch_down_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10362,3_10362.wav,pitch_up_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10364,3_10364.wav,original,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10366,3_10366.wav,pitch_down_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10368,3_10368.wav,pitch_down_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10368,3_10368.wav,pitch_up_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10369,3_10369.wav,pitch_down_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10370,3_10370.wav,original,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10373,3_10373.wav,pitch_down_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
3_10375,3_10375.wav,pitch_down_2,3,Thunderstorm,True,Thunderstorm,Thunderstorm,True
4_10402,4_10402.wav,pitch_down_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10404,4_10404.wav,original,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10404,4_10404.wav,pitch_down_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10409,4_10409.wav,pitch_down_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10409,4_10409.wav,pitch_up_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10410,4_10410.wav,original,4,WaterDrops,True,WaterDrops,WaterDrops,True
